,DecisionTree
0,0.7692307692307692
1,0.6857142857142857
2,0.6666666666666666
3,0.7894736842105262
4,0.7333333333333334
5,0.8648648648648648
6,0.6060606060606061
7,0.7222222222222222
8,0.7272727272727273
9,0.6875
10,0.625
11,0.7142857142857143
12,0.5
13,0.742857142857143
14,0.7647058823529411
15,0.7096774193548387
16,0.8387096774193548
17,0.6250000000000001
18,0.7199999999999999
19,0.5625000000000001
20,0.6285714285714286
21,0.6363636363636364
22,0.8571428571428572
23,0.7096774193548387
24,0.8421052631578948
25,0.7692307692307693
26,0.6486486486486486
27,0.8125
28,0.7317073170731707
29,0.7499999999999999
30,0.75
31,0.631578947368421
32,0.6857142857142857
33,0.6818181818181818
34,0.8666666666666666
35,0.7567567567567567
36,0.8
37,0.7647058823529411
38,0.5833333333333334
39,0.7647058823529412
40,0.6451612903225806
41,0.6896551724137931
42,0.6666666666666666
43,0.6206896551724138
44,0.7317073170731707
45,0.6666666666666667
46,0.888888888888889
47,0.5517241379310345
48,0.64
49,0.6666666666666667
median,0.7119815668202765
