,DecisionTree
0,0.15
1,0.23076923076923078
2,0.125
3,0.20689655172413793
4,0.16666666666666666
5,0.21739130434782608
6,0.16666666666666666
7,0.19230769230769232
8,0.13333333333333333
9,0.21428571428571427
10,0.08
11,0.125
12,0.55
13,0.11538461538461539
14,0.08695652173913043
15,0.23529411764705882
16,0.15
17,0.07407407407407407
18,0.1111111111111111
19,0.08333333333333333
20,0.08333333333333333
21,0.12
22,0.14285714285714285
23,0.0
24,0.05
25,0.19230769230769232
26,0.125
27,0.22727272727272727
28,0.16666666666666666
29,0.2631578947368421
30,0.0
31,0.19230769230769232
32,0.16
33,0.15384615384615385
34,0.47619047619047616
35,0.043478260869565216
36,0.17647058823529413
37,0.15
38,0.2631578947368421
39,0.13636363636363635
40,0.14814814814814814
41,0.13043478260869565
42,0.08695652173913043
43,0.14285714285714285
44,0.28
45,0.08
46,0.16
47,0.3793103448275862
48,0.17391304347826086
49,0.2
median,0.15
