,DecisionTree
0,0.17142857142857143
1,0.3157894736842105
2,0.17142857142857143
3,0.3
4,0.2285714285714286
5,0.2857142857142857
6,0.24242424242424243
7,0.28571428571428575
8,0.13333333333333333
9,0.3157894736842105
10,0.13333333333333333
11,0.1875
12,0.45833333333333337
13,0.1764705882352941
14,0.12121212121212122
15,0.24242424242424243
16,0.18749999999999997
17,0.12903225806451613
18,0.1818181818181818
19,0.12903225806451613
20,0.12121212121212122
21,0.17142857142857143
22,0.18749999999999997
23,0.0
24,0.08695652173913045
25,0.2272727272727273
26,0.17391304347826086
27,0.2777777777777778
28,0.1875
29,0.2857142857142857
30,0.0
31,0.27027027027027023
32,0.18604651162790697
33,0.25806451612903225
34,0.43478260869565216
35,0.07407407407407408
36,0.20689655172413793
37,0.2
38,0.2857142857142857
39,0.23076923076923075
40,0.2
41,0.15
42,0.14285714285714285
43,0.18749999999999997
44,0.35000000000000003
45,0.10526315789473685
46,0.2105263157894737
47,0.4313725490196078
48,0.25806451612903225
49,0.26666666666666666
median,0.19375
