,DecisionTree
0,0.6857142857142857
1,0.7169811320754716
2,0.7368421052631577
3,0.6666666666666666
4,0.6829268292682927
5,0.5161290322580646
6,0.7272727272727272
7,0.4324324324324324
8,0.5999999999999999
9,0.5964912280701754
10,0.6206896551724139
11,0.5999999999999999
12,0.6382978723404255
13,0.6842105263157894
14,0.6938775510204082
15,0.5806451612903226
16,0.6470588235294117
17,0.6829268292682927
18,0.6060606060606061
19,0.42857142857142855
20,0.7272727272727272
21,0.6829268292682927
22,0.6666666666666667
23,0.47826086956521735
24,0.7317073170731706
25,0.5238095238095238
26,0.5833333333333334
27,0.6666666666666666
28,0.5581395348837209
29,0.5142857142857142
30,0.5833333333333334
31,0.7083333333333334
32,0.6511627906976745
33,0.6808510638297872
34,0.6666666666666666
35,0.6486486486486487
36,0.7619047619047619
37,0.6190476190476191
38,0.7755102040816326
39,0.6190476190476191
40,0.6829268292682927
41,0.6976744186046512
42,0.6428571428571429
43,0.6956521739130435
44,0.6341463414634146
45,0.6521739130434783
46,0.6363636363636364
47,0.6818181818181819
48,0.5454545454545455
49,0.6976744186046512
median,0.6516683518705764
