,DecisionTree
0,0.6
1,0.7307692307692307
2,0.7
3,0.6666666666666666
4,0.6086956521739131
5,0.42105263157894735
6,0.7619047619047619
7,0.34782608695652173
8,0.5294117647058824
9,0.5151515151515151
10,0.5294117647058824
11,0.5294117647058824
12,0.5357142857142857
13,0.5416666666666666
14,0.5862068965517241
15,0.5
16,0.55
17,0.6086956521739131
18,0.45454545454545453
19,0.46153846153846156
20,0.6666666666666666
21,0.5833333333333334
22,0.5652173913043478
23,0.4074074074074074
24,0.7142857142857143
25,0.5
26,0.5833333333333334
27,0.6666666666666666
28,0.4444444444444444
29,0.4090909090909091
30,0.5384615384615384
31,0.68
32,0.56
33,0.5714285714285714
34,0.5714285714285714
35,0.5
36,0.7619047619047619
37,0.5652173913043478
38,0.7916666666666666
39,0.65
40,0.56
41,0.6
42,0.6923076923076923
43,0.7619047619047619
44,0.5416666666666666
45,0.5555555555555556
46,0.6363636363636364
47,0.6521739130434783
48,0.45
49,0.5769230769230769
median,0.5683229813664596
