,DecisionTree
0,0.8
1,0.7037037037037037
2,0.7777777777777778
3,0.6666666666666666
4,0.7777777777777778
5,0.6666666666666666
6,0.6956521739130435
7,0.5714285714285714
8,0.6923076923076923
9,0.7083333333333334
10,0.75
11,0.6923076923076923
12,0.7894736842105263
13,0.9285714285714286
14,0.85
15,0.6923076923076923
16,0.7857142857142857
17,0.7777777777777778
18,0.9090909090909091
19,0.4
20,0.8
21,0.8235294117647058
22,0.8125
23,0.5789473684210527
24,0.75
25,0.55
26,0.5833333333333334
27,0.6666666666666666
28,0.75
29,0.6923076923076923
30,0.6363636363636364
31,0.7391304347826086
32,0.7777777777777778
33,0.8421052631578947
34,0.8
35,0.9230769230769231
36,0.7619047619047619
37,0.6842105263157895
38,0.76
39,0.5909090909090909
40,0.875
41,0.8333333333333334
42,0.6
43,0.64
44,0.7647058823529411
45,0.7894736842105263
46,0.6363636363636364
47,0.7142857142857143
48,0.6923076923076923
49,0.8823529411764706
median,0.75
