,DecisionTree
0,0.7378260869565217
1,0.7760869565217392
2,0.7729591836734694
3,0.6707875457875458
4,0.7843478260869565
5,0.8101472995090017
6,0.695959595959596
7,0.6683673469387756
8,0.7722816399286987
9,0.7772904483430799
10,0.720063025210084
11,0.7226086956521738
12,0.749554367201426
13,0.8324175824175825
14,0.7565466448445172
15,0.7508503401360546
16,0.7977011494252874
17,0.7775000000000001
18,0.7100340136054422
19,0.7122641509433962
20,0.8278388278388278
21,0.7193877551020408
22,0.698529411764706
23,0.6891304347826086
24,0.7843698854337152
25,0.6781462585034014
26,0.7332242225859247
27,0.7528301886792453
28,0.7208695652173913
29,0.7648026315789473
30,0.7560307017543859
31,0.7166666666666668
32,0.7918894830659536
33,0.7428698752228164
34,0.6062925170068028
35,0.6958333333333333
36,0.6494949494949495
37,0.7470833333333333
38,0.6407563025210085
39,0.7070833333333334
40,0.7470833333333333
41,0.8166666666666667
42,0.7526737967914437
43,0.8908730158730158
44,0.6954545454545454
45,0.6863636363636364
46,0.7412698412698413
47,0.7879166666666667
48,0.6183962264150944
49,0.7589622641509434
median,0.7449766042780749
