,DecisionTree
0,0.6399999999999999
1,0.6976744186046512
2,0.6923076923076924
3,0.5263157894736842
4,0.717948717948718
5,0.7547169811320754
6,0.5405405405405405
7,0.5454545454545454
8,0.6818181818181818
9,0.6666666666666667
10,0.5806451612903226
11,0.6190476190476191
12,0.6511627906976744
13,0.7346938775510204
14,0.6818181818181818
15,0.6666666666666666
16,0.6470588235294117
17,0.7083333333333334
18,0.6086956521739131
19,0.588235294117647
20,0.7391304347826089
21,0.6153846153846154
22,0.5238095238095238
23,0.5641025641025642
24,0.7234042553191489
25,0.5499999999999999
26,0.6530612244897959
27,0.6486486486486486
28,0.6153846153846153
29,0.6111111111111112
30,0.5945945945945946
31,0.6250000000000001
32,0.7142857142857143
33,0.6382978723404256
34,0.45454545454545453
35,0.6
36,0.47058823529411764
37,0.6666666666666666
38,0.4444444444444445
39,0.6086956521739131
40,0.6666666666666666
41,0.7547169811320756
42,0.6521739130434783
43,0.8620689655172413
44,0.5454545454545454
45,0.5294117647058824
46,0.6666666666666666
47,0.7234042553191491
48,0.4242424242424242
49,0.65
median,0.6435294117647058
