,DecisionTree
0,0.6956521739130435
1,0.6521739130434783
2,0.75
3,0.47619047619047616
4,0.6086956521739131
5,0.7692307692307693
6,0.5555555555555556
7,0.5
8,0.6818181818181818
9,0.6842105263157895
10,0.5294117647058824
11,0.5652173913043478
12,0.6363636363636364
13,0.8571428571428571
14,0.5769230769230769
15,0.5833333333333334
16,0.7333333333333333
17,0.68
18,0.5833333333333334
19,0.5
20,0.8095238095238095
21,0.5
22,0.6470588235294118
23,0.4782608695652174
24,0.6538461538461539
25,0.4583333333333333
26,0.6153846153846154
27,0.6
28,0.5217391304347826
29,0.6875
30,0.6875
31,0.6
32,0.6818181818181818
33,0.6818181818181818
34,0.4166666666666667
35,0.6
36,0.4444444444444444
37,0.64
38,0.35294117647058826
39,0.56
40,0.64
41,0.8
42,0.6818181818181818
43,0.8928571428571429
44,0.5
45,0.5
46,0.5714285714285714
47,0.68
48,0.35
49,0.65
median,0.6120401337792643
