,DecisionTree
0,0.2857142857142857
1,0.3076923076923077
2,0.375
3,0.5714285714285714
4,0.625
5,0.5555555555555556
6,0.5555555555555556
7,0.6666666666666666
8,0.5
9,0.5833333333333334
10,0.6
11,0.7
12,0.42105263157894735
13,0.4
14,0.4666666666666667
15,0.6666666666666666
16,0.5555555555555556
17,0.45454545454545453
18,0.6666666666666666
19,0.36363636363636365
20,0.4444444444444444
21,0.5384615384615384
22,0.5555555555555556
23,0.5
24,0.625
25,0.7
26,0.6923076923076923
27,0.2
28,0.3333333333333333
29,0.5
30,0.6666666666666666
31,0.4444444444444444
32,0.2727272727272727
33,0.5882352941176471
34,0.6
35,0.36363636363636365
36,0.4444444444444444
37,0.6428571428571429
38,0.23076923076923078
39,0.75
40,0.7
41,0.5
42,0.625
43,0.8333333333333334
44,0.5
45,0.5
46,0.3888888888888889
47,0.625
48,0.6666666666666666
49,0.5
median,0.5470085470085471
