,DecisionTree
0,0.17391304347826086
1,0.2580645161290323
2,0.39999999999999997
3,0.32
4,0.43478260869565216
5,0.35714285714285715
6,0.3846153846153846
7,0.46153846153846156
8,0.35714285714285715
9,0.5384615384615384
10,0.5806451612903225
11,0.42424242424242425
12,0.4444444444444444
13,0.3333333333333333
14,0.4666666666666667
15,0.4800000000000001
16,0.4545454545454546
17,0.43478260869565216
18,0.5925925925925926
19,0.30769230769230765
20,0.47058823529411764
21,0.4666666666666667
22,0.4166666666666667
23,0.380952380952381
24,0.37037037037037035
25,0.5185185185185185
26,0.5
27,0.10526315789473682
28,0.25
29,0.38461538461538464
30,0.3478260869565218
31,0.32
32,0.3157894736842105
33,0.5405405405405405
34,0.2727272727272727
35,0.34782608695652173
36,0.33333333333333337
37,0.6000000000000001
38,0.24999999999999994
39,0.44444444444444436
40,0.5833333333333334
41,0.28571428571428575
42,0.5
43,0.39999999999999997
44,0.28571428571428575
45,0.3333333333333333
46,0.42424242424242425
47,0.45454545454545453
48,0.41379310344827586
49,0.48000000000000004
median,0.4068965517241379
