,DecisionTree
0,0.4791666666666667
1,0.4503968253968254
2,0.5580357142857143
3,0.5575396825396826
4,0.618279569892473
5,0.557504873294347
6,0.5780933062880325
7,0.6247464503042597
8,0.5496031746031745
9,0.671875
10,0.68125
11,0.5869565217391304
12,0.5456389452332657
13,0.5491071428571428
14,0.6043010752688173
15,0.6375000000000001
16,0.6317016317016316
17,0.6200980392156863
18,0.7021505376344086
19,0.5204301075268817
20,0.5833333333333334
21,0.6024340770791075
22,0.6021505376344085
23,0.5932400932400933
24,0.5760233918128654
25,0.6541582150101419
26,0.608695652173913
27,0.4732142857142857
28,0.5032258064516129
29,0.5729166666666666
30,0.5831643002028397
31,0.5416666666666667
32,0.5822368421052632
33,0.6153846153846154
34,0.5537525354969574
35,0.5637254901960784
36,0.5526881720430107
37,0.6979166666666667
38,0.4935064935064935
39,0.6208576998050682
40,0.703125
41,0.523076923076923
42,0.6642156862745099
43,0.6130604288499025
44,0.5516129032258064
45,0.5583333333333335
46,0.5559139784946237
47,0.6316964285714286
48,0.5923076923076923
49,0.6398601398601399
median,0.5832488167680865
