,DecisionTree
0,0.5789473684210527
1,0.6666666666666666
2,0.8620689655172414
3,0.723404255319149
4,0.8333333333333333
5,0.6976744186046512
6,0.7346938775510203
7,0.5777777777777778
8,0.6818181818181819
9,0.7346938775510203
10,0.717948717948718
11,0.6341463414634148
12,0.7826086956521738
13,0.6829268292682926
14,0.8
15,0.6666666666666666
16,0.5909090909090909
17,0.7999999999999999
18,0.830188679245283
19,0.8000000000000002
20,0.7272727272727273
21,0.8076923076923077
22,0.5405405405405405
23,0.6530612244897959
24,0.7636363636363636
25,0.7391304347826088
26,0.3636363636363636
27,0.6956521739130435
28,0.7272727272727273
29,0.5789473684210527
30,0.7450980392156863
31,0.6842105263157895
32,0.7346938775510204
33,0.6530612244897959
34,0.5714285714285714
35,0.7037037037037038
36,0.6818181818181818
37,0.6521739130434783
38,0.5263157894736842
39,0.7916666666666667
40,0.4888888888888889
41,0.7222222222222223
42,0.68
43,0.711111111111111
44,0.5625000000000001
45,0.5789473684210527
46,0.8400000000000001
47,0.5641025641025642
48,0.7636363636363638
49,0.8571428571428572
median,0.7006890611541775
