,DecisionTree
0,0.5789473684210527
1,0.6086956521739131
2,0.9259259259259259
3,0.7083333333333334
4,0.8695652173913043
5,0.7894736842105263
6,0.782608695652174
7,0.5652173913043478
8,0.7894736842105263
9,0.782608695652174
10,0.7777777777777778
11,0.6842105263157895
12,0.75
13,0.7
14,0.8181818181818182
15,0.6818181818181818
16,0.6190476190476191
17,0.7407407407407407
18,0.7857142857142857
19,0.8
20,0.7272727272727273
21,0.84
22,0.5
23,0.5714285714285714
24,0.7241379310344828
25,0.7083333333333334
26,0.3333333333333333
27,0.7619047619047619
28,0.7272727272727273
29,0.7333333333333333
30,0.7307692307692307
31,0.6842105263157895
32,0.75
33,0.6666666666666666
34,0.42105263157894735
35,0.6785714285714286
36,0.625
37,0.6521739130434783
38,0.5555555555555556
39,0.9047619047619048
40,0.4230769230769231
41,0.65
42,0.7083333333333334
43,0.6956521739130435
44,0.45
45,0.55
46,0.875
47,0.5238095238095238
48,0.75
49,0.875
median,0.7083333333333334
