,DecisionTree
0,0.33333333333333337
1,0.28571428571428575
2,0.4878048780487805
3,0.2631578947368421
4,0.3111111111111111
5,0.40909090909090906
6,0.4186046511627907
7,0.0
8,0.19354838709677416
9,0.1111111111111111
10,0.1290322580645161
11,0.4186046511627907
12,0.3684210526315789
13,0.1875
14,0.43478260869565216
15,0.15789473684210525
16,0.15789473684210528
17,0.27027027027027023
18,0.06451612903225805
19,0.3414634146341463
20,0.3243243243243243
21,0.37499999999999994
22,0.5128205128205129
23,0.22857142857142854
24,0.35897435897435903
25,0.3
26,0.4761904761904762
27,0.20512820512820515
28,0.125
29,0.11764705882352941
30,0.2777777777777778
31,0.14634146341463414
32,0.19354838709677416
33,0.4444444444444444
34,0.1904761904761905
35,0.06451612903225805
36,0.2926829268292683
37,0.4615384615384615
38,0.3
39,0.2790697674418604
40,0.3243243243243243
41,0.11764705882352941
42,0.21052631578947364
43,0.24489795918367346
44,0.0
45,0.22857142857142856
46,0.380952380952381
47,0.24242424242424246
48,0.3636363636363636
49,0.35000000000000003
median,0.2784237726098191
