,DecisionTree
0,0.25925925925925924
1,0.19230769230769232
2,0.47619047619047616
3,0.2
4,0.21212121212121213
5,0.34615384615384615
6,0.375
7,0.0
8,0.13043478260869565
9,0.0625
10,0.09090909090909091
11,0.4090909090909091
12,0.2916666666666667
13,0.125
14,0.4
15,0.11538461538461539
16,0.10344827586206896
17,0.21739130434782608
18,0.045454545454545456
19,0.3333333333333333
20,0.3157894736842105
21,0.3157894736842105
22,0.5882352941176471
23,0.17391304347826086
24,0.2916666666666667
25,0.3
26,0.5882352941176471
27,0.15384615384615385
28,0.09523809523809523
29,0.07407407407407407
30,0.25
31,0.125
32,0.15
33,0.3333333333333333
34,0.17391304347826086
35,0.045454545454545456
36,0.2857142857142857
37,0.375
38,0.24
39,0.2857142857142857
40,0.2857142857142857
41,0.07407407407407407
42,0.14285714285714285
43,0.2222222222222222
44,0.0
45,0.2222222222222222
46,0.36363636363636365
47,0.18181818181818182
48,0.38095238095238093
49,0.3181818181818182
median,0.2222222222222222
