,DecisionTree
0,0.5479969765684052
1,0.5561538461538461
2,0.6471861471861472
3,0.5215686274509803
4,0.5479210711768852
5,0.5830769230769232
6,0.5913461538461539
7,0.44680851063829785
8,0.5180475799835931
9,0.5085227272727273
10,0.4806397306397306
11,0.5934343434343434
12,0.5785256410256411
13,0.514423076923077
14,0.5921568627450979
15,0.46769230769230774
16,0.48789435069699194
17,0.5237899917965546
18,0.44865319865319864
19,0.5484848484848485
20,0.5526315789473685
21,0.5964912280701755
22,0.6924227318045862
23,0.5114848236259228
24,0.5689102564102565
25,0.525
26,0.666999002991027
27,0.4869230769230769
28,0.4658008658008659
29,0.48601662887377167
30,0.5267857142857143
31,0.4278846153846154
32,0.5035714285714286
33,0.6282051282051282
34,0.44544708777686626
35,0.44865319865319864
36,0.5155844155844156
37,0.6298076923076923
38,0.5317647058823528
39,0.4974025974025974
40,0.5519480519480519
41,0.48601662887377167
42,0.5089285714285714
43,0.4478458049886622
44,0.4803921568627451
45,0.4990421455938698
46,0.5707070707070708
47,0.5260942760942761
48,0.5541125541125541
49,0.5572390572390572
median,0.5243949958982773
