,DecisionTree
0,0.0909090909090909
1,0.07407407407407407
2,0.0606060606060606
3,0.0
4,0.0
5,0.12903225806451613
6,0.0
7,0.0
8,0.0
9,0.08333333333333334
10,0.0
11,0.0
12,0.0
13,0.060606060606060615
14,0.0
15,0.0
16,0.0
17,0.08333333333333334
18,0.07142857142857144
19,0.0
20,0.0
21,0.08
22,0.07142857142857142
23,0.07407407407407407
24,0.06451612903225806
25,0.15384615384615383
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.14814814814814814
33,0.08
34,0.0
35,0.09090909090909091
36,0.0
37,0.0
38,0.0
39,0.0
40,0.08695652173913045
41,0.1142857142857143
42,0.0
43,0.1212121212121212
44,0.12121212121212122
45,0.0
46,0.0
47,0.10526315789473684
48,0.07142857142857142
49,0.13333333333333333
median,0.0
