,DecisionTree
0,0.42105263157894735
1,0.6666666666666666
2,0.2916666666666667
3,0.3181818181818182
4,0.6086956521739131
5,0.45
6,0.4782608695652174
7,0.6086956521739131
8,0.5263157894736842
9,0.44
10,0.6
11,0.45454545454545453
12,0.4166666666666667
13,0.5
14,0.6153846153846154
15,0.5
16,0.5217391304347826
17,0.41379310344827586
18,0.3333333333333333
19,0.4782608695652174
20,0.375
21,0.6
22,0.3
23,0.5172413793103449
24,0.5172413793103449
25,0.52
26,0.4444444444444444
27,0.6190476190476191
28,0.38095238095238093
29,0.47368421052631576
30,0.6
31,0.5555555555555556
32,0.48148148148148145
33,0.4583333333333333
34,0.3684210526315789
35,0.6190476190476191
36,0.2777777777777778
37,0.48
38,0.7058823529411765
39,0.4074074074074074
40,0.5294117647058824
41,0.5
42,0.36363636363636365
43,0.35714285714285715
44,0.3
45,0.42105263157894735
46,0.3333333333333333
47,0.4090909090909091
48,0.4
49,0.47619047619047616
median,0.474937343358396
