,DecisionTree
0,0.47058823529411764
1,0.6666666666666666
2,0.2592592592592593
3,0.358974358974359
4,0.6666666666666666
5,0.4285714285714286
6,0.4782608695652174
7,0.6511627906976744
8,0.5714285714285714
9,0.44
10,0.6382978723404256
11,0.45454545454545453
12,0.43478260869565216
13,0.5128205128205129
14,0.6037735849056604
15,0.6341463414634146
16,0.5217391304347826
17,0.5
18,0.45161290322580644
19,0.4888888888888889
20,0.4186046511627907
21,0.6
22,0.37499999999999994
23,0.6000000000000001
24,0.625
25,0.5531914893617023
26,0.4444444444444444
27,0.5416666666666666
28,0.38095238095238093
29,0.46153846153846156
30,0.6857142857142857
31,0.5555555555555556
32,0.5306122448979591
33,0.4680851063829787
34,0.37837837837837834
35,0.6500000000000001
36,0.3448275862068966
37,0.5853658536585366
38,0.5714285714285713
39,0.4313725490196078
40,0.48648648648648646
41,0.5652173913043479
42,0.4444444444444444
43,0.43478260869565216
44,0.34285714285714286
45,0.380952380952381
46,0.4210526315789474
47,0.46153846153846156
48,0.41025641025641024
49,0.46511627906976744
median,0.4744245524296675
