,DecisionTree
0,0.5333333333333333
1,0.6666666666666666
2,0.23333333333333334
3,0.4117647058823529
4,0.7368421052631579
5,0.4090909090909091
6,0.4782608695652174
7,0.7
8,0.625
9,0.44
10,0.6818181818181818
11,0.45454545454545453
12,0.45454545454545453
13,0.5263157894736842
14,0.5925925925925926
15,0.8666666666666667
16,0.5217391304347826
17,0.631578947368421
18,0.7
19,0.5
20,0.47368421052631576
21,0.6
22,0.5
23,0.7142857142857143
24,0.7894736842105263
25,0.5909090909090909
26,0.4444444444444444
27,0.48148148148148145
28,0.38095238095238093
29,0.45
30,0.8
31,0.5555555555555556
32,0.5909090909090909
33,0.4782608695652174
34,0.3888888888888889
35,0.6842105263157895
36,0.45454545454545453
37,0.75
38,0.48
39,0.4583333333333333
40,0.45
41,0.65
42,0.5714285714285714
43,0.5555555555555556
44,0.4
45,0.34782608695652173
46,0.5714285714285714
47,0.5294117647058824
48,0.42105263157894735
49,0.45454545454545453
median,0.5240274599542334
