,DecisionTree
0,0.5
1,0.64
2,0.5
3,0.5882352941176471
4,0.6428571428571429
5,0.6086956521739131
6,0.52
7,0.6
8,0.4827586206896552
9,0.4230769230769231
10,0.75
11,0.5909090909090909
12,0.4782608695652174
13,0.6538461538461539
14,0.6071428571428571
15,0.6
16,0.6774193548387096
17,0.5454545454545454
18,0.5909090909090909
19,0.6666666666666666
20,0.5
21,0.5714285714285714
22,0.6153846153846154
23,0.6896551724137931
24,0.5238095238095238
25,0.6111111111111112
26,0.5357142857142857
27,0.4
28,0.55
29,0.375
30,0.5217391304347826
31,0.56
32,0.7407407407407407
33,0.6363636363636364
34,0.7083333333333334
35,0.8125
36,0.7
37,0.5217391304347826
38,0.55
39,0.8260869565217391
40,0.8421052631578947
41,0.6428571428571429
42,0.5714285714285714
43,0.6923076923076923
44,0.5769230769230769
45,0.65625
46,0.625
47,0.5384615384615384
48,0.5
49,0.6
median,0.5954545454545455
