,DecisionTree
0,0.5909090909090908
1,0.7111111111111111
2,0.5581395348837209
3,0.6779661016949153
4,0.6428571428571429
5,0.6363636363636365
6,0.5909090909090909
7,0.7272727272727274
8,0.5833333333333334
9,0.5365853658536585
10,0.75
11,0.6046511627906977
12,0.55
13,0.7083333333333333
14,0.68
15,0.6857142857142857
16,0.7118644067796611
17,0.6153846153846153
18,0.6842105263157896
19,0.6
20,0.5909090909090908
21,0.5581395348837208
22,0.6530612244897959
23,0.7547169811320755
24,0.5641025641025642
25,0.5789473684210527
26,0.6250000000000001
27,0.5128205128205129
28,0.5641025641025641
29,0.45
30,0.6
31,0.5957446808510639
32,0.7547169811320754
33,0.6829268292682926
34,0.723404255319149
35,0.6341463414634146
36,0.6511627906976744
37,0.6
38,0.6470588235294117
39,0.76
40,0.761904761904762
41,0.6666666666666666
42,0.6486486486486486
43,0.7500000000000001
44,0.5882352941176471
45,0.75
46,0.6666666666666666
47,0.6363636363636364
48,0.5454545454545454
49,0.6976744186046512
median,0.6396103896103897
