,DecisionTree
0,0.701923076923077
1,0.7822641509433963
2,0.6851851851851852
3,0.7372994652406418
4,0.7214285714285714
5,0.7407114624505929
6,0.7033962264150944
7,0.7913793103448276
8,0.6903589021815623
9,0.6730769230769231
10,0.842741935483871
11,0.7240259740259741
12,0.6845849802371541
13,0.7788461538461539
14,0.7535714285714287
15,0.7741379310344828
16,0.7642415923129717
17,0.7280844155844155
18,0.7686688311688311
19,0.75
20,0.701923076923077
21,0.6979949874686717
22,0.7403846153846154
23,0.8040112596762843
24,0.7005012531328321
25,0.7305555555555556
26,0.7178571428571429
27,0.6622641509433962
28,0.7060344827586207
29,0.6226851851851852
30,0.7154150197628458
31,0.7045283018867925
32,0.8115468409586056
33,0.773538961038961
34,0.7986111111111112
35,0.8094758064516129
36,0.7724137931034483
37,0.7154150197628458
38,0.7491379310344828
39,0.8403162055335969
40,0.8617305976806423
41,0.7414285714285713
42,0.7506265664160401
43,0.8076923076923077
44,0.6923076923076923
45,0.7955163043478262
46,0.7569444444444444
47,0.7307692307692307
48,0.6759259259259258
49,0.7716981132075472
median,0.7405480389176042
