,DecisionTree
0,0.7513586956521738
1,0.7714285714285715
2,0.8066202090592335
3,0.6678571428571428
4,0.8108974358974359
5,0.7739938080495357
6,0.8267543859649122
7,0.6678571428571428
8,0.6949728260869565
9,0.6530448717948718
10,0.5255417956656347
11,0.6402439024390245
12,0.7115384615384616
13,0.5869883040935673
14,0.6546474358974359
15,0.6802325581395349
16,0.7546439628482973
17,0.7657657657657657
18,0.6857142857142856
19,0.7792792792792792
20,0.7595818815331011
21,0.5940766550522648
22,0.6212121212121212
23,0.7604529616724738
24,0.6742424242424242
25,0.7221362229102167
26,0.7272727272727273
27,0.6133040935672516
28,0.7102102102102102
29,0.7414860681114552
30,0.6726006191950464
31,0.6594427244582043
32,0.6260504201680672
33,0.8421474358974359
34,0.6824324324324325
35,0.7880116959064327
36,0.7657657657657657
37,0.6169467787114846
38,0.7546439628482973
39,0.6827485380116959
40,0.7416666666666667
41,0.7791666666666667
42,0.6602564102564102
43,0.7866300366300366
44,0.6238390092879257
45,0.6410818713450293
46,0.737987987987988
47,0.6893939393939393
48,0.7727272727272727
49,0.7745098039215685
median,0.7108743358743359
