,DecisionTree
0,0.13793103448275865
1,0.06896551724137932
2,0.0
3,0.0625
4,0.07407407407407407
5,0.0
6,0.06451612903225806
7,0.12903225806451613
8,0.15384615384615383
9,0.0
10,0.0
11,0.2857142857142857
12,0.14285714285714285
13,0.11764705882352941
14,0.15384615384615385
15,0.0
16,0.08695652173913043
17,0.1875
18,0.12903225806451613
19,0.21428571428571427
20,0.06896551724137931
21,0.07692307692307691
22,0.14814814814814814
23,0.0
24,0.14285714285714288
25,0.07407407407407407
26,0.09090909090909091
27,0.14814814814814814
28,0.20689655172413793
29,0.13793103448275862
30,0.18181818181818182
31,0.0
32,0.07692307692307693
33,0.06666666666666668
34,0.20689655172413793
35,0.07692307692307693
36,0.0
37,0.3333333333333333
38,0.13333333333333333
39,0.0
40,0.2222222222222222
41,0.13333333333333333
42,0.20689655172413793
43,0.0
44,0.0
45,0.2777777777777778
46,0.19354838709677416
47,0.0
48,0.0
49,0.18749999999999997
median,0.10427807486631016
