,DecisionTree
0,0.2222222222222222
1,0.25
2,0.0
3,0.25
4,0.3333333333333333
5,0.0
6,0.14285714285714285
7,0.4
8,0.18181818181818182
9,0.0
10,0.0
11,0.4166666666666667
12,0.2222222222222222
13,0.25
14,0.5
15,0.0
16,0.25
17,0.5
18,0.5
19,0.6
20,0.2
21,0.3333333333333333
22,0.3333333333333333
23,0.0
24,0.25
25,0.3333333333333333
26,0.16666666666666666
27,0.3333333333333333
28,0.2727272727272727
29,0.2
30,0.3333333333333333
31,0.0
32,0.5
33,0.25
34,0.3333333333333333
35,0.25
36,0.0
37,0.5
38,0.18181818181818182
39,0.0
40,0.36363636363636365
41,0.2857142857142857
42,0.42857142857142855
43,0.0
44,0.0
45,0.45454545454545453
46,0.375
47,0.0
48,0.0
49,0.25
median,0.25
