,DecisionTree
0,0.24242424242424243
1,0.21428571428571427
2,0.4390243902439025
3,0.37499999999999994
4,0.3225806451612903
5,0.23076923076923075
6,0.4117647058823529
7,0.4615384615384615
8,0.3243243243243243
9,0.4848484848484848
10,0.06896551724137932
11,0.35294117647058826
12,0.4
13,0.45454545454545453
14,0.28571428571428575
15,0.41025641025641024
16,0.29629629629629634
17,0.3870967741935484
18,0.3870967741935484
19,0.3333333333333333
20,0.42857142857142855
21,0.4736842105263158
22,0.25
23,0.4
24,0.5454545454545454
25,0.4375
26,0.4
27,0.2580645161290323
28,0.2222222222222222
29,0.5
30,0.5909090909090909
31,0.48000000000000004
32,0.47058823529411764
33,0.47058823529411764
34,0.37500000000000006
35,0.3448275862068966
36,0.32
37,0.5555555555555556
38,0.5405405405405405
39,0.4827586206896552
40,0.4186046511627907
41,0.23999999999999996
42,0.13333333333333333
43,0.37837837837837834
44,0.16
45,0.4444444444444445
46,0.28571428571428575
47,0.2580645161290323
48,0.3076923076923077
49,0.45
median,0.3870967741935484
