,DecisionTree
0,0.5211764705882352
1,0.49796747967479676
2,0.5706521739130435
3,0.5730769230769232
4,0.5413279132791328
5,0.5365384615384615
6,0.5842105263157895
7,0.6476190476190476
8,0.5147420147420148
9,0.653030303030303
10,0.4224358974358975
11,0.5453947368421053
12,0.6033834586466165
13,0.6452380952380953
14,0.4925474254742547
15,0.5755813953488372
16,0.5451505016722408
17,0.600334448160535
18,0.5828947368421052
19,0.5563492063492064
20,0.5563909774436091
21,0.6218487394957982
22,0.5358823529411765
23,0.5745614035087718
24,0.6743421052631579
25,0.610897435897436
26,0.5934959349593496
27,0.5052631578947369
28,0.5237179487179486
29,0.6510025062656641
30,0.6714975845410627
31,0.6655518394648829
32,0.6416666666666666
33,0.6281512605042018
34,0.569327731092437
35,0.569078947368421
36,0.5776515151515151
37,0.673076923076923
38,0.6680216802168023
39,0.6714046822742474
40,0.5493421052631579
41,0.5182539682539682
42,0.4474358974358975
43,0.5481029810298103
44,0.4663120567375887
45,0.6288515406162466
46,0.531060606060606
47,0.5013550135501356
48,0.5552325581395349
49,0.582923832923833
median,0.5718645484949834
