,DecisionTree
0,0.16
1,0.16666666666666666
2,0.391304347826087
3,0.3
4,0.2777777777777778
5,0.15
6,0.3684210526315789
7,0.42857142857142855
8,0.2727272727272727
9,0.5333333333333333
10,0.05
11,0.3157894736842105
12,0.2857142857142857
13,0.35714285714285715
14,0.2777777777777778
15,0.5
16,0.3076923076923077
17,0.46153846153846156
18,0.3157894736842105
19,0.35714285714285715
20,0.42857142857142855
21,0.5294117647058824
22,0.16
23,0.3333333333333333
24,0.47368421052631576
25,0.35
26,0.3333333333333333
27,0.21052631578947367
28,0.15
29,0.38095238095238093
30,0.5652173913043478
31,0.46153846153846156
32,0.5333333333333333
33,0.47058823529411764
34,0.35294117647058826
35,0.2631578947368421
36,0.36363636363636365
37,0.5
38,0.5555555555555556
39,0.5384615384615384
40,0.47368421052631576
41,0.21428571428571427
42,0.1
43,0.3888888888888889
44,0.16666666666666666
45,0.35294117647058826
46,0.26666666666666666
47,0.2222222222222222
48,0.25
49,0.4090909090909091
median,0.3514705882352941
