,DecisionTree
0,0.597452934662237
1,0.6805094130675525
2,0.6846153846153846
3,0.782312925170068
4,0.7659090909090911
5,0.7602339181286549
6,0.7635658914728681
7,0.6672514619883041
8,0.6570048309178744
9,0.7748299319727892
10,0.8045454545454546
11,0.7240259740259741
12,0.785024154589372
13,0.7348178137651822
14,0.7043189368770764
15,0.7972465581977471
16,0.7416666666666668
17,0.678743961352657
18,0.7090909090909091
19,0.8350877192982457
20,0.7181818181818181
21,0.7414285714285713
22,0.6354166666666666
23,0.7077294685990339
24,0.71256038647343
25,0.6900000000000001
26,0.7000000000000001
27,0.7478354978354977
28,0.7450292397660819
29,0.6812865497076023
30,0.653846153846154
31,0.75
32,0.8129629629629629
33,0.7898550724637681
34,0.694591728525981
35,0.7478354978354977
36,0.7234299516908212
37,0.7681818181818182
38,0.7359307359307359
39,0.7251082251082251
40,0.6977272727272728
41,0.6774891774891775
42,0.661904761904762
43,0.6847826086956522
44,0.7016908212560387
45,0.7450292397660819
46,0.822463768115942
47,0.8373015873015871
48,0.7677624602332981
49,0.6956521739130435
median,0.7245670995670996
