,DecisionTree
0,0.38095238095238093
1,0.5238095238095238
2,0.6
3,0.6666666666666666
4,0.6
5,0.631578947368421
6,0.6666666666666666
7,0.5789473684210527
8,0.4444444444444444
9,0.7333333333333333
10,0.7
11,0.5909090909090909
12,0.7222222222222222
13,0.6538461538461539
14,0.5714285714285714
15,0.7647058823529411
16,0.5833333333333334
17,0.4444444444444444
18,0.6
19,0.7368421052631579
20,0.55
21,0.6428571428571429
22,0.5
23,0.6111111111111112
24,0.5555555555555556
25,0.5
26,0.5
27,0.5909090909090909
28,0.5789473684210527
29,0.47368421052631576
30,0.5
31,0.625
32,0.7
33,0.6666666666666666
34,0.6086956521739131
35,0.5909090909090909
36,0.5555555555555556
37,0.65
38,0.5909090909090909
39,0.5454545454545454
40,0.6
41,0.5454545454545454
42,0.4666666666666667
43,0.5
44,0.5555555555555556
45,0.5789473684210527
46,0.6666666666666666
47,0.7857142857142857
48,0.6086956521739131
49,0.5
median,0.5909090909090909
