,DecisionTree
0,0.5
1,0.6111111111111112
2,0.625
3,0.6666666666666666
4,0.8
5,0.7058823529411765
6,0.7
7,0.5
8,0.5714285714285714
9,0.55
10,0.7777777777777778
11,0.6842105263157895
12,0.65
13,0.7083333333333334
14,0.631578947368421
15,0.6190476190476191
16,0.7777777777777778
17,0.6666666666666666
18,0.6
19,0.8235294117647058
20,0.6875
21,0.5294117647058824
22,0.42105263157894735
23,0.55
24,0.625
25,0.5384615384615384
26,0.5833333333333334
27,0.7647058823529411
28,0.7333333333333333
29,0.6428571428571429
30,0.375
31,0.625
32,0.6363636363636364
33,0.75
34,0.6086956521739131
35,0.7647058823529411
36,0.6666666666666666
37,0.7222222222222222
38,0.7222222222222222
39,0.75
40,0.5714285714285714
41,0.6
42,0.5
43,0.6
44,0.5882352941176471
45,0.7333333333333333
46,0.9230769230769231
47,0.8461538461538461
48,0.8235294117647058
49,0.6428571428571429
median,0.6428571428571429
