,DecisionTree
0,0.38095238095238093
1,0.45454545454545453
2,0.5
3,0.55
4,0.4
5,0.15384615384615385
6,0.2857142857142857
7,0.46875
8,0.29545454545454547
9,0.5
10,0.25
11,0.3333333333333333
12,0.5
13,0.21428571428571427
14,0.3939393939393939
15,0.35294117647058826
16,0.4
17,0.5333333333333333
18,0.3076923076923077
19,0.25
20,0.4444444444444444
21,0.4
22,0.2
23,0.5555555555555556
24,0.6
25,0.47058823529411764
26,0.2
27,0.5
28,0.34375
29,0.4166666666666667
30,0.0
31,0.25
32,0.3
33,0.6086956521739131
34,0.25
35,0.14285714285714285
36,0.4117647058823529
37,0.29411764705882354
38,0.6666666666666666
39,0.5
40,0.2727272727272727
41,0.2962962962962963
42,0.625
43,0.5333333333333333
44,0.3333333333333333
45,0.5
46,0.4166666666666667
47,0.5
48,0.3333333333333333
49,0.4
median,0.4
