,DecisionTree
0,0.36363636363636365
1,0.4
2,0.08333333333333333
3,0.4074074074074074
4,0.3333333333333333
5,0.1
6,0.08695652173913043
7,0.6
8,0.6190476190476191
9,0.2962962962962963
10,0.04
11,0.125
12,0.038461538461538464
13,0.12
14,0.6190476190476191
15,0.2608695652173913
16,0.3333333333333333
17,0.27586206896551724
18,0.17391304347826086
19,0.04
20,0.16
21,0.16666666666666666
22,0.05555555555555555
23,0.18518518518518517
24,0.3
25,0.4
26,0.23529411764705882
27,0.07142857142857142
28,0.4583333333333333
29,0.23809523809523808
30,0.0
31,0.15
32,0.1111111111111111
33,0.42424242424242425
34,0.11538461538461539
35,0.1111111111111111
36,0.28
37,0.7142857142857143
38,0.07407407407407407
39,0.15789473684210525
40,0.2727272727272727
41,0.36363636363636365
42,0.20833333333333334
43,0.34782608695652173
44,0.15
45,0.13636363636363635
46,0.43478260869565216
47,0.19047619047619047
48,0.2916666666666667
49,0.2608695652173913
median,0.22181372549019607
