,DecisionTree
0,0.1764705882352941
1,0.3333333333333333
2,0.1875
3,0.05
4,0.391304347826087
5,0.36363636363636365
6,0.48148148148148145
7,0.3125
8,0.15789473684210528
9,0.12903225806451613
10,0.25
11,0.25641025641025644
12,0.14285714285714285
13,0.4761904761904762
14,0.2631578947368421
15,0.07692307692307691
16,0.3043478260869565
17,0.4878048780487805
18,0.3636363636363636
19,0.08695652173913045
20,0.2222222222222222
21,0.4680851063829788
22,0.1142857142857143
23,0.2926829268292683
24,0.16216216216216214
25,0.3448275862068966
26,0.25
27,0.15
28,0.28571428571428575
29,0.32432432432432434
30,0.1764705882352941
31,0.3125
32,0.33333333333333337
33,0.24242424242424246
34,0.18181818181818182
35,0.23076923076923075
36,0.3636363636363637
37,0.25806451612903225
38,0.24390243902439024
39,0.14285714285714285
40,0.34285714285714286
41,0.41860465116279066
42,0.15789473684210528
43,0.2439024390243902
44,0.186046511627907
45,0.22727272727272727
46,0.34146341463414637
47,0.3529411764705882
48,0.19354838709677416
49,0.2702702702702703
median,0.2532051282051282
