,DecisionTree
0,0.2631578947368421
1,0.4230769230769231
2,0.3888888888888889
3,0.16666666666666666
4,0.17391304347826086
5,0.4583333333333333
6,0.2727272727272727
7,0.5333333333333333
8,0.2
9,0.2608695652173913
10,0.11538461538461539
11,0.2727272727272727
12,0.21739130434782608
13,0.34615384615384615
14,0.3333333333333333
15,0.375
16,0.3157894736842105
17,0.3181818181818182
18,0.3076923076923077
19,0.3181818181818182
20,0.34782608695652173
21,0.4
22,0.25
23,0.4
24,0.23809523809523808
25,0.17391304347826086
26,0.21052631578947367
27,0.2413793103448276
28,0.3181818181818182
29,0.36363636363636365
30,0.25
31,0.2
32,0.2608695652173913
33,0.5652173913043478
34,0.08695652173913043
35,0.22727272727272727
36,0.2608695652173913
37,0.3076923076923077
38,0.391304347826087
39,0.4
40,0.5
41,0.09523809523809523
42,0.2631578947368421
43,0.47058823529411764
44,0.2692307692307692
45,0.2
46,0.5
47,0.3103448275862069
48,0.4090909090909091
49,0.2631578947368421
median,0.2902097902097902
