,DecisionTree
0,0.45454545454545453
1,0.6111111111111112
2,0.4375
3,0.4
4,0.5714285714285714
5,0.4782608695652174
6,0.4
7,0.64
8,0.36363636363636365
9,0.42857142857142855
10,0.5
11,0.46153846153846156
12,0.5555555555555556
13,0.47368421052631576
14,0.6153846153846154
15,0.2857142857142857
16,0.375
17,0.4117647058823529
18,0.7272727272727273
19,0.5833333333333334
20,0.6666666666666666
21,0.38095238095238093
22,0.8333333333333334
23,0.5882352941176471
24,0.45454545454545453
25,0.36363636363636365
26,0.36363636363636365
27,0.5384615384615384
28,0.6363636363636364
29,0.5
30,0.45454545454545453
31,0.3076923076923077
32,0.35294117647058826
33,0.5909090909090909
34,0.3333333333333333
35,0.3125
36,0.5454545454545454
37,0.6666666666666666
38,0.6
39,0.47058823529411764
40,0.5909090909090909
41,0.4
42,0.5555555555555556
43,0.38095238095238093
44,0.7
45,0.5
46,0.45454545454545453
47,1.0
48,0.4090909090909091
49,0.3333333333333333
median,0.47213622291021673
