,DecisionTree
0,0.5217391304347826
1,0.7142857142857143
2,0.631578947368421
3,0.8
4,0.5172413793103449
5,0.5555555555555556
6,0.41379310344827586
7,0.4
8,0.7083333333333334
9,0.5
10,0.5625
11,0.5
12,0.5555555555555556
13,0.7692307692307693
14,0.6153846153846154
15,0.5625
16,0.6666666666666666
17,0.47619047619047616
18,0.6
19,0.4074074074074074
20,0.6071428571428571
21,0.5454545454545454
22,0.64
23,0.5454545454545454
24,0.52
25,0.4375
26,0.42857142857142855
27,0.5
28,0.3333333333333333
29,0.6666666666666666
30,0.875
31,0.5
32,0.5
33,0.6
34,0.6428571428571429
35,0.47619047619047616
36,0.56
37,0.5217391304347826
38,0.55
39,0.56
40,0.5
41,0.6956521739130435
42,0.4090909090909091
43,0.5769230769230769
44,0.5882352941176471
45,0.8
46,0.7692307692307693
47,0.7
48,0.4375
49,0.6
median,0.5577777777777778
