,DecisionTree
0,0.625
1,0.6622641509433962
2,0.6851851851851852
3,0.6898395721925134
4,0.6278571428571429
5,0.6446640316205533
6,0.5796226415094341
7,0.596551724137931
8,0.7216748768472907
9,0.625
10,0.7247983870967741
11,0.6241883116883118
12,0.7169960474308301
13,0.6634615384615384
14,0.5928571428571427
15,0.664655172413793
16,0.6513383665065203
17,0.6290584415584416
18,0.650974025974026
19,0.6722222222222223
20,0.721153846153846
21,0.6979949874686717
22,0.7211538461538461
23,0.6048557353976073
24,0.7042606516290727
25,0.6194444444444445
26,0.527142857142857
27,0.5950943396226415
28,0.5387931034482759
29,0.7268518518518519
30,0.6430830039525691
31,0.6901886792452832
32,0.5784313725490196
33,0.6006493506493507
34,0.7824074074074074
35,0.7237903225806451
36,0.7551724137931034
37,0.6608695652173914
38,0.6974137931034483
39,0.7043478260869566
40,0.6605709188224799
41,0.7157142857142857
42,0.600250626566416
43,0.6826923076923077
44,0.625
45,0.654891304347826
46,0.6805555555555556
47,0.6057692307692307
48,0.5625000000000001
49,0.6645283018867925
median,0.6607202420199356
