,DecisionTree
0,0.46153846153846156
1,0.4
2,0.5
3,0.47058823529411764
4,0.5357142857142857
5,0.43478260869565216
6,0.48
7,0.4
8,0.5862068965517241
9,0.5
10,0.5625
11,0.4090909090909091
12,0.6521739130434783
13,0.38461538461538464
14,0.2857142857142857
15,0.45
16,0.45161290322580644
17,0.45454545454545453
18,0.4090909090909091
19,0.6111111111111112
20,0.6538461538461539
21,0.5714285714285714
22,0.6153846153846154
23,0.41379310344827586
24,0.6190476190476191
25,0.3888888888888889
26,0.21428571428571427
27,0.36
28,0.25
29,0.5833333333333334
30,0.30434782608695654
31,0.72
32,0.3333333333333333
33,0.2727272727272727
34,0.75
35,0.625
36,0.7
37,0.5217391304347826
38,0.55
39,0.6086956521739131
40,0.47368421052631576
41,0.5714285714285714
42,0.42857142857142855
43,0.5769230769230769
44,0.38461538461538464
45,0.375
46,0.4166666666666667
47,0.2692307692307692
48,0.2916666666666667
49,0.48
median,0.4660633484162896
