,DecisionTree
0,0.5625
1,0.5
2,0.55
3,0.8
4,0.5333333333333333
5,0.45454545454545453
6,0.6
7,0.5
8,0.42857142857142855
9,0.6153846153846154
10,0.4444444444444444
11,0.75
12,0.46153846153846156
13,0.6666666666666666
14,0.8571428571428571
15,0.5454545454545454
16,0.7894736842105263
17,0.75
18,0.6
19,0.45
20,0.6666666666666666
21,0.5333333333333333
22,0.6
23,0.625
24,0.6086956521739131
25,0.42105263157894735
26,0.5789473684210527
27,0.5263157894736842
28,0.5384615384615384
29,0.42105263157894735
30,0.6
31,0.5172413793103449
32,0.5652173913043478
33,0.4
34,0.5
35,0.3684210526315789
36,0.6470588235294118
37,0.7647058823529411
38,0.45
39,0.6470588235294118
40,0.5
41,0.47619047619047616
42,0.5
43,0.5
44,0.8333333333333334
45,0.6363636363636364
46,0.47619047619047616
47,0.8
48,0.5333333333333333
49,0.5652173913043478
median,0.5477272727272727
