,DecisionTree
0,0.34615384615384615
1,0.28
2,0.4583333333333333
3,0.35294117647058826
4,0.2857142857142857
5,0.43478260869565216
6,0.36
7,0.5
8,0.41379310344827586
9,0.3076923076923077
10,0.5
11,0.13636363636363635
12,0.2608695652173913
13,0.23076923076923078
14,0.42857142857142855
15,0.3
16,0.4838709677419355
17,0.5454545454545454
18,0.4090909090909091
19,0.5
20,0.23076923076923078
21,0.38095238095238093
22,0.46153846153846156
23,0.3448275862068966
24,0.6666666666666666
25,0.4444444444444444
26,0.39285714285714285
27,0.4
28,0.35
29,0.3333333333333333
30,0.391304347826087
31,0.6
32,0.48148148148148145
33,0.18181818181818182
34,0.2916666666666667
35,0.4375
36,0.55
37,0.5652173913043478
38,0.45
39,0.4782608695652174
40,0.47368421052631576
41,0.35714285714285715
42,0.38095238095238093
43,0.46153846153846156
44,0.5769230769230769
45,0.21875
46,0.4166666666666667
47,0.15384615384615385
48,0.3333333333333333
49,0.52
median,0.40454545454545454
