,DecisionTree
0,0.5714285714285715
1,0.6451612903225806
2,0.6486486486486486
3,0.48484848484848486
4,0.6470588235294118
5,0.6451612903225806
6,0.7804878048780488
7,0.7916666666666666
8,0.7027027027027026
9,0.6470588235294117
10,0.611111111111111
11,0.7272727272727274
12,0.761904761904762
13,0.7222222222222222
14,0.608695652173913
15,0.8148148148148148
16,0.5833333333333334
17,0.6285714285714286
18,0.7647058823529413
19,0.7142857142857143
20,0.6666666666666667
21,0.631578947368421
22,0.6666666666666667
23,0.7
24,0.7058823529411765
25,0.7567567567567567
26,0.6153846153846153
27,0.65
28,0.4666666666666666
29,0.7368421052631577
30,0.625
31,0.5185185185185185
32,0.6875000000000001
33,0.6923076923076923
34,0.782608695652174
35,0.5714285714285714
36,0.7142857142857143
37,0.5142857142857143
38,0.7368421052631579
39,0.6060606060606061
40,0.7058823529411764
41,0.7428571428571429
42,0.6666666666666667
43,0.7741935483870969
44,0.7333333333333334
45,0.7368421052631579
46,0.7096774193548387
47,0.5
48,0.7272727272727272
49,0.7894736842105262
median,0.6899038461538463
