,DecisionTree
0,0.6666666666666666
1,0.7692307692307693
2,0.7058823529411765
3,0.5
4,0.6875
5,0.7142857142857143
6,0.8421052631578947
7,0.7916666666666666
8,0.8125
9,0.7333333333333333
10,0.7333333333333333
11,0.9230769230769231
12,0.8421052631578947
13,0.8666666666666667
14,0.7
15,0.9166666666666666
16,0.7
17,0.7333333333333333
18,0.6842105263157895
19,0.7142857142857143
20,0.875
21,0.75
22,0.8333333333333334
23,0.6086956521739131
24,0.75
25,0.7777777777777778
26,0.6666666666666666
27,0.7647058823529411
28,0.5833333333333334
29,0.8235294117647058
30,0.7692307692307693
31,0.7
32,0.7857142857142857
33,0.6
34,1.0
35,0.5714285714285714
36,0.6818181818181818
37,0.6428571428571429
38,0.875
39,0.8333333333333334
40,0.8571428571428571
41,1.0
42,0.7058823529411765
43,0.8
44,0.7857142857142857
45,0.7368421052631579
46,1.0
47,0.5333333333333333
48,0.8
49,0.8333333333333334
median,0.7573529411764706
