,DecisionTree
0,0.6890243902439025
1,0.7428940568475453
2,0.7390243902439025
3,0.6443850267379678
4,0.7474160206718347
5,0.7486631016042781
6,0.8251748251748253
7,0.8282657657657657
8,0.7720238095238096
9,0.7418546365914787
10,0.7119047619047619
11,0.7878048780487805
12,0.8083524027459954
13,0.7845238095238094
14,0.7379807692307692
15,0.8557971014492753
16,0.7180851063829787
17,0.726219512195122
18,0.8681159420289855
19,0.7821428571428573
20,0.7588141025641024
21,0.7214452214452214
22,0.7545219638242894
23,0.8094919786096256
24,0.7868217054263567
25,0.8208020050125313
26,0.743161094224924
27,0.7299771167048055
28,0.6363049095607235
29,0.7958333333333333
30,0.7274436090225563
31,0.6717914438502673
32,0.7706718346253231
33,0.8490909090909091
34,0.8214285714285714
35,0.7218844984802432
36,0.7896341463414633
37,0.6517857142857143
38,0.7925407925407925
39,0.7130952380952381
40,0.775609756097561
41,0.7954545454545454
42,0.7562656641604009
43,0.8416666666666667
44,0.8104166666666667
45,0.8088972431077694
46,0.775
47,0.6557486631016044
48,0.7984496124031008
49,0.8384146341463415
median,0.7713478220745663
