,DecisionTree
0,0.6321428571428571
1,0.650219298245614
2,0.61489898989899
3,0.6617021276595744
4,0.6030701754385965
5,0.6637630662020906
6,0.661092530657748
7,0.6643437862950058
8,0.638310893512852
9,0.6759581881533101
10,0.5708108108108109
11,0.7379084967320261
12,0.6045454545454546
13,0.47517730496453897
14,0.5042735042735043
15,0.5011363636363636
16,0.6039488966318235
17,0.6881533101045296
18,0.7479674796747966
19,0.7056856187290969
20,0.6424836601307189
21,0.6500000000000001
22,0.5920454545454545
23,0.7032828282828283
24,0.6944444444444444
25,0.6521739130434783
26,0.635250917992656
27,0.591753774680604
28,0.6285714285714286
29,0.625
30,0.7491289198606272
31,0.6765389082462252
32,0.5929152148664344
33,0.6464285714285714
34,0.6352272727272726
35,0.5385556915544675
36,0.6829545454545455
37,0.7307189542483661
38,0.5405701754385965
39,0.5943181818181819
40,0.6426767676767677
41,0.6130718954248366
42,0.5783783783783785
43,0.7197062423500612
44,0.6988636363636364
45,0.7181818181818181
46,0.7916666666666667
47,0.620563035495716
48,0.6085858585858586
49,0.6952380952380952
median,0.6425802139037433
