,DecisionTree
0,0.5116279069767442
1,0.5365853658536585
2,0.43750000000000006
3,0.4864864864864865
4,0.4761904761904762
5,0.5581395348837208
6,0.5
7,0.5500000000000002
8,0.5116279069767442
9,0.5714285714285714
10,0.5
11,0.6046511627906976
12,0.46153846153846156
13,0.26315789473684204
14,0.3
15,0.2777777777777778
16,0.47619047619047616
17,0.5853658536585366
18,0.6666666666666666
19,0.6190476190476191
20,0.48648648648648646
21,0.5365853658536586
22,0.45
23,0.5789473684210527
24,0.6046511627906976
25,0.48484848484848486
26,0.5
27,0.46511627906976744
28,0.47058823529411764
29,0.5116279069767442
30,0.6666666666666666
31,0.5641025641025642
32,0.4324324324324324
33,0.5416666666666667
34,0.5333333333333332
35,0.3125
36,0.5909090909090909
37,0.6
38,0.35897435897435903
39,0.43243243243243246
40,0.4848484848484848
41,0.4444444444444444
42,0.45454545454545453
43,0.6111111111111113
44,0.6296296296296297
45,0.6363636363636364
46,0.7142857142857143
47,0.47368421052631576
48,0.4444444444444444
49,0.5957446808510639
median,0.5058139534883721
