,DecisionTree
0,0.4444444444444444
1,0.3
2,0.125
3,0.3888888888888889
4,0.47368421052631576
5,0.47058823529411764
6,0.5555555555555556
7,0.2
8,0.5
9,0.48148148148148145
10,0.4666666666666667
11,0.25
12,0.4
13,0.2857142857142857
14,0.42857142857142855
15,0.5263157894736842
16,0.5454545454545454
17,0.5714285714285714
18,0.5
19,0.5555555555555556
20,0.4642857142857143
21,0.3
22,0.18181818181818182
23,0.36
24,0.4444444444444444
25,0.5263157894736842
26,0.35294117647058826
27,0.4444444444444444
28,0.25925925925925924
29,0.5652173913043478
30,0.35
31,0.35
32,0.3333333333333333
33,0.22727272727272727
34,0.375
35,0.5
36,0.47368421052631576
37,0.5
38,0.5
39,0.375
40,0.3333333333333333
41,0.5714285714285714
42,0.3157894736842105
43,0.375
44,0.36363636363636365
45,0.5625
46,0.5
47,0.1
48,0.45454545454545453
49,0.4
median,0.4365079365079365
