,DecisionTree
0,0.125
1,0.21739130434782608
2,0.22727272727272727
3,0.038461538461538464
4,0.125
5,0.22727272727272727
6,0.13636363636363635
7,0.05555555555555555
8,0.38095238095238093
9,0.037037037037037035
10,0.3333333333333333
11,0.09523809523809523
12,0.36
13,0.13043478260869565
14,0.25
15,0.23809523809523808
16,0.2222222222222222
17,0.2413793103448276
18,0.38095238095238093
19,0.2692307692307692
20,0.28
21,0.14285714285714285
22,0.3
23,0.13636363636363635
24,0.12
25,0.2631578947368421
26,0.2222222222222222
27,0.4
28,0.45
29,0.35
30,0.21739130434782608
31,0.2222222222222222
32,0.3448275862068966
33,0.42105263157894735
34,0.2
35,0.375
36,0.16666666666666666
37,0.1724137931034483
38,0.1
39,0.125
40,0.29411764705882354
41,0.2727272727272727
42,0.55
43,0.1724137931034483
44,0.25
45,0.42105263157894735
46,0.2
47,0.36363636363636365
48,0.2916666666666667
49,0.18181818181818182
median,0.22727272727272727
