,DecisionTree
0,0.5
1,0.49056603773584906
2,0.5023148148148149
3,0.5
4,0.5057142857142857
5,0.4636363636363636
6,0.4811320754716981
7,0.49137931034482757
8,0.4866291344123857
9,0.5192307692307693
10,0.49193548387096775
11,0.46022727272727276
12,0.4818181818181818
13,0.4807692307692308
14,0.5157142857142857
15,0.5
16,0.5
17,0.49107142857142855
18,0.5
19,0.48333333333333334
20,0.4903846153846154
21,0.5238095238095238
22,0.5
23,0.4897959183673469
24,0.5300751879699248
25,0.49166666666666664
26,0.5178571428571429
27,0.46339622641509437
28,0.5
29,0.5208333333333334
30,0.4818181818181818
31,0.5
32,0.49019607843137253
33,0.5
34,0.5
35,0.4596774193548387
36,0.5
37,0.4909090909090909
38,0.4827586206896552
39,0.4727272727272727
40,0.4915254237288136
41,0.5
42,0.4736842105263158
43,0.5
44,0.49038461538461536
45,0.46127717391304346
46,0.5
47,0.5
48,0.49074074074074076
49,0.4728301886792453
median,0.49159604519774014
