,DecisionTree
0,0.6892592592592592
1,0.6646153846153846
2,0.5681818181818182
3,0.675
4,0.6025943396226415
5,0.5946455505279036
6,0.6545454545454545
7,0.6711915535444948
8,0.7048245614035088
9,0.6875886524822696
10,0.7062146892655367
11,0.6622383252818035
12,0.6898584905660379
13,0.6576257861635221
14,0.6131221719457014
15,0.6101190476190476
16,0.6836734693877551
17,0.6636363636363636
18,0.6932367149758454
19,0.6339285714285715
20,0.6398305084745762
21,0.6601633393829401
22,0.7023809523809524
23,0.6784591194968554
24,0.6
25,0.6109649122807017
26,0.7468239564428312
27,0.7232142857142857
28,0.619047619047619
29,0.6336206896551724
30,0.6946460980036298
31,0.6711915535444948
32,0.65
33,0.6878930817610064
34,0.640909090909091
35,0.6409090909090909
36,0.6577380952380952
37,0.6367924528301887
38,0.6838461538461539
39,0.6590177133655395
40,0.637280701754386
41,0.6838461538461539
42,0.7520128824476651
43,0.5778301886792453
44,0.6261538461538462
45,0.6784591194968554
46,0.6230769230769231
47,0.6340579710144927
48,0.7295825771324863
49,0.6253930817610063
median,0.6595905263742399
