,DecisionTree
0,0.5096153846153847
1,0.5456603773584906
2,0.5162037037037038
3,0.4578877005347593
4,0.5707142857142857
5,0.5940711462450592
6,0.609056603773585
7,0.564655172413793
8,0.4904996481351161
9,0.5096153846153846
10,0.5282258064516129
11,0.5064935064935066
12,0.5162055335968379
13,0.6346153846153846
14,0.5392857142857143
15,0.4818965517241379
16,0.5277968428277282
17,0.6469155844155844
18,0.5917207792207791
19,0.49444444444444446
20,0.5192307692307692
21,0.6303258145363408
22,0.47115384615384615
23,0.5422237860661505
24,0.45739348370927313
25,0.5888888888888888
26,0.5192857142857142
27,0.44679245283018876
28,0.5387931034482759
29,0.5601851851851852
30,0.49249011857707503
31,0.5811320754716981
32,0.5511982570806101
33,0.5284090909090909
34,0.5069444444444444
35,0.5372983870967742
36,0.5896551724137932
37,0.550592885375494
38,0.4870689655172414
39,0.5162055335968379
40,0.5731489741302409
41,0.6007142857142856
42,0.44862155388471175
43,0.5
44,0.45192307692307687
45,0.5020380434782609
46,0.5532407407407408
47,0.5961538461538461
48,0.525462962962963
49,0.5339622641509434
median,0.5283174486803519
