,DecisionTree
0,0.11538461538461539
1,0.28
2,0.125
3,0.029411764705882353
4,0.32142857142857145
5,0.2608695652173913
6,0.52
7,0.25
8,0.10344827586206896
9,0.07692307692307693
10,0.25
11,0.22727272727272727
12,0.08695652173913043
13,0.38461538461538464
14,0.17857142857142858
15,0.05
16,0.22580645161290322
17,0.45454545454545453
18,0.2727272727272727
19,0.05555555555555555
20,0.15384615384615385
21,0.5238095238095238
22,0.07692307692307693
23,0.20689655172413793
24,0.14285714285714285
25,0.2777777777777778
26,0.17857142857142858
27,0.12
28,0.25
29,0.25
30,0.13043478260869565
31,0.2
32,0.25925925925925924
33,0.18181818181818182
34,0.125
35,0.1875
36,0.3
37,0.17391304347826086
38,0.25
39,0.08695652173913043
40,0.3157894736842105
41,0.32142857142857145
42,0.14285714285714285
43,0.19230769230769232
44,0.15384615384615385
45,0.15625
46,0.2916666666666667
47,0.23076923076923078
48,0.125
49,0.2
median,0.19615384615384618
