,DecisionTree
0,0.375
1,0.4117647058823529
2,0.375
3,0.16666666666666666
4,0.5
5,0.6
6,0.4482758620689655
7,0.4166666666666667
8,0.3333333333333333
9,0.4
10,0.25
11,0.29411764705882354
12,0.4
13,0.625
14,0.5
15,0.16666666666666666
16,0.4666666666666667
17,0.5263157894736842
18,0.5454545454545454
19,0.2
20,0.4
21,0.4230769230769231
22,0.2222222222222222
23,0.5
24,0.1875
25,0.45454545454545453
26,0.4166666666666667
27,0.2
28,0.3333333333333333
29,0.46153846153846156
30,0.2727272727272727
31,0.7142857142857143
32,0.4666666666666667
33,0.36363636363636365
34,0.3333333333333333
35,0.3
36,0.46153846153846156
37,0.5
38,0.23809523809523808
39,0.4
40,0.375
41,0.6
42,0.17647058823529413
43,0.3333333333333333
44,0.23529411764705882
45,0.4166666666666667
46,0.4117647058823529
47,0.75
48,0.42857142857142855
49,0.4166666666666667
median,0.40588235294117647
