,DecisionTree
0,0.47368421052631576
1,0.3076923076923077
2,0.5
3,0.3333333333333333
4,0.34782608695652173
5,0.4166666666666667
6,0.2727272727272727
7,0.26666666666666666
8,0.35
9,0.30434782608695654
10,0.46153846153846156
11,0.09090909090909091
12,0.30434782608695654
13,0.5769230769230769
14,0.20833333333333334
15,0.375
16,0.3684210526315789
17,0.3181818181818182
18,0.4230769230769231
19,0.2727272727272727
20,0.30434782608695654
21,0.35
22,0.15
23,0.24
24,0.47619047619047616
25,0.21739130434782608
26,0.3157894736842105
27,0.41379310344827586
28,0.2727272727272727
29,0.36363636363636365
30,0.35
31,0.35
32,0.34782608695652173
33,0.21739130434782608
34,0.21739130434782608
35,0.5454545454545454
36,0.4782608695652174
37,0.34615384615384615
38,0.21739130434782608
39,0.3
40,0.46153846153846156
41,0.047619047619047616
42,0.5263157894736842
43,0.5294117647058824
44,0.15384615384615385
45,0.28
46,0.4
47,0.41379310344827586
48,0.2727272727272727
49,0.3157894736842105
median,0.33974358974358976
