,DecisionTree
0,0.391304347826087
1,0.42105263157894735
2,0.5
3,0.43243243243243246
4,0.48484848484848486
5,0.4761904761904762
6,0.3529411764705882
7,0.37209302325581395
8,0.4375
9,0.35
10,0.5454545454545455
11,0.13793103448275862
12,0.3783783783783784
13,0.5660377358490566
14,0.30303030303030304
15,0.33333333333333326
16,0.4666666666666667
17,0.39999999999999997
18,0.44897959183673475
19,0.3636363636363636
20,0.42424242424242425
21,0.45161290322580644
22,0.23076923076923075
23,0.3
24,0.4545454545454545
25,0.3448275862068966
26,0.3870967741935484
27,0.47058823529411764
28,0.33333333333333326
29,0.41025641025641024
30,0.45161290322580644
31,0.4
32,0.39999999999999997
33,0.2857142857142857
34,0.27027027027027023
35,0.5853658536585366
36,0.5365853658536586
37,0.43902439024390244
38,0.29411764705882354
39,0.4
40,0.5217391304347826
41,0.0909090909090909
42,0.5405405405405405
43,0.5806451612903226
44,0.1904761904761905
45,0.4
46,0.5161290322580645
47,0.5106382978723404
48,0.3870967741935484
49,0.35294117647058826
median,0.4
