,DecisionTree
0,0.13333333333333333
1,0.25
2,0.3125
3,0.07407407407407407
4,0.18181818181818182
5,0.3333333333333333
6,0.15789473684210525
7,0.09999999999999999
8,0.4324324324324324
9,0.06896551724137931
10,0.37837837837837834
11,0.14285714285714285
12,0.4615384615384615
13,0.21428571428571427
14,0.3870967741935483
15,0.30303030303030304
16,0.3333333333333333
17,0.34146341463414637
18,0.3636363636363636
19,0.37837837837837834
20,0.3888888888888889
21,0.2
22,0.3636363636363637
23,0.22222222222222218
24,0.19999999999999998
25,0.3333333333333333
26,0.2962962962962963
27,0.3636363636363636
28,0.48648648648648646
29,0.38888888888888884
30,0.27777777777777773
31,0.32
32,0.4255319148936171
33,0.43243243243243246
34,0.2702702702702703
35,0.4090909090909091
36,0.24242424242424243
37,0.2702702702702703
38,0.13333333333333333
39,0.1875
40,0.3846153846153846
41,0.37499999999999994
42,0.46808510638297873
43,0.28571428571428575
44,0.2941176470588235
45,0.3636363636363636
46,0.2758620689655173
47,0.4705882352941177
48,0.4117647058823529
49,0.27586206896551724
median,0.31625000000000003
