,DecisionTree
0,0.7180451127819549
1,0.7562709030100335
2,0.900462962962963
3,0.795343137254902
4,0.886705685618729
5,0.8143796992481203
6,0.8143812709030099
7,0.6960702341137123
8,0.8054511278195489
9,0.8143812709030099
10,0.827485380116959
11,0.7617481203007519
12,0.8357843137254902
13,0.7863636363636364
14,0.8619210977701546
15,0.7654373927958833
16,0.716931216931217
17,0.8391203703703703
18,0.8609422492401215
19,0.8500000000000001
20,0.8070325900514581
21,0.86
22,0.6863636363636364
23,0.7325227963525834
24,0.8077211394302848
25,0.8051470588235294
26,0.587719298245614
27,0.7976190476190477
28,0.8070325900514581
29,0.7666666666666667
30,0.8041601255886971
31,0.7885338345864661
32,0.8063725490196079
33,0.7450980392156862
34,0.7015977443609023
35,0.7648176291793313
36,0.7634803921568628
37,0.7491638795986622
38,0.6900584795321638
39,0.8783068783068783
40,0.6299058084772371
41,0.7977272727272726
42,0.7659313725490197
43,0.790133779264214
44,0.6977272727272728
45,0.7113636363636364
46,0.8884803921568627
47,0.6970899470899471
48,0.8111702127659575
49,0.8982843137254902
median,0.7964810924369748
