,DecisionTree
0,0.5789473684210527
1,0.7368421052631579
2,0.8064516129032258
3,0.7391304347826086
4,0.8
5,0.625
6,0.6923076923076923
7,0.5909090909090909
8,0.6
9,0.6923076923076923
10,0.6666666666666666
11,0.5909090909090909
12,0.8181818181818182
13,0.6666666666666666
14,0.782608695652174
15,0.6521739130434783
16,0.5652173913043478
17,0.8695652173913043
18,0.88
19,0.8
20,0.7272727272727273
21,0.7777777777777778
22,0.5882352941176471
23,0.7619047619047619
24,0.8076923076923077
25,0.7727272727272727
26,0.4
27,0.64
28,0.7272727272727273
29,0.4782608695652174
30,0.76
31,0.6842105263157895
32,0.72
33,0.64
34,0.8888888888888888
35,0.7307692307692307
36,0.75
37,0.6521739130434783
38,0.5
39,0.7037037037037037
40,0.5789473684210527
41,0.8125
42,0.6538461538461539
43,0.7272727272727273
44,0.75
45,0.6111111111111112
46,0.8076923076923077
47,0.6111111111111112
48,0.7777777777777778
49,0.84
median,0.7236363636363636
