,DecisionTree
0,0.5714285714285714
1,0.5263157894736842
2,0.4117647058823529
3,0.6923076923076923
4,0.42857142857142855
5,0.55
6,0.5454545454545454
7,0.48
8,0.34615384615384615
9,0.56
10,0.5833333333333334
11,0.8
12,0.4
13,0.6086956521739131
14,0.6363636363636364
15,0.6086956521739131
16,0.6666666666666666
17,0.45
18,0.6666666666666666
19,0.5
20,0.47619047619047616
21,0.6190476190476191
22,0.5263157894736842
23,0.47619047619047616
24,0.631578947368421
25,0.5882352941176471
26,0.5714285714285714
27,0.4
28,0.4444444444444444
29,0.5238095238095238
30,0.5625
31,0.5789473684210527
32,0.7619047619047619
33,0.68
34,0.45
35,0.55
36,0.6538461538461539
37,0.75
38,0.6923076923076923
39,0.7058823529411765
40,0.6666666666666666
41,0.6190476190476191
42,0.6206896551724138
43,0.47368421052631576
44,0.6296296296296297
45,0.5416666666666666
46,0.7083333333333334
47,0.7142857142857143
48,0.6818181818181818
49,0.5652173913043478
median,0.575187969924812
