,DecisionTree
0,0.5853658536585366
1,0.5128205128205129
2,0.4666666666666667
3,0.6428571428571429
4,0.39999999999999997
5,0.55
6,0.5217391304347826
7,0.5714285714285713
8,0.4285714285714286
9,0.6363636363636364
10,0.6086956521739131
11,0.6530612244897959
12,0.45454545454545453
13,0.6829268292682927
14,0.5833333333333334
15,0.6222222222222223
16,0.6153846153846153
17,0.4736842105263158
18,0.6486486486486486
19,0.6046511627906976
20,0.5405405405405405
21,0.6666666666666666
22,0.5555555555555555
23,0.5263157894736842
24,0.6666666666666667
25,0.6451612903225806
26,0.5853658536585366
27,0.5263157894736842
28,0.45714285714285713
29,0.5500000000000002
30,0.4864864864864864
31,0.5789473684210527
32,0.7804878048780488
33,0.7234042553191491
34,0.5625000000000001
35,0.5641025641025641
36,0.6666666666666666
37,0.7692307692307692
38,0.6923076923076923
39,0.6486486486486486
40,0.5957446808510638
41,0.6500000000000001
42,0.7200000000000001
43,0.6
44,0.6415094339622641
45,0.5531914893617021
46,0.6938775510204083
47,0.6250000000000001
48,0.6976744186046512
49,0.6190476190476191
median,0.6023255813953488
