,DecisionTree
0,0.6
1,0.5
2,0.5384615384615384
3,0.6
4,0.375
5,0.55
6,0.5
7,0.7058823529411765
8,0.5625
9,0.7368421052631579
10,0.6363636363636364
11,0.5517241379310345
12,0.5263157894736842
13,0.7777777777777778
14,0.5384615384615384
15,0.6363636363636364
16,0.5714285714285714
17,0.5
18,0.631578947368421
19,0.7647058823529411
20,0.625
21,0.7222222222222222
22,0.5882352941176471
23,0.5882352941176471
24,0.7058823529411765
25,0.7142857142857143
26,0.6
27,0.7692307692307693
28,0.47058823529411764
29,0.5789473684210527
30,0.42857142857142855
31,0.5789473684210527
32,0.8
33,0.7727272727272727
34,0.75
35,0.5789473684210527
36,0.68
37,0.7894736842105263
38,0.6923076923076923
39,0.6
40,0.5384615384615384
41,0.6842105263157895
42,0.8571428571428571
43,0.8181818181818182
44,0.6538461538461539
45,0.5652173913043478
46,0.68
47,0.5555555555555556
48,0.7142857142857143
49,0.6842105263157895
median,0.6125
