,DecisionTree
0,0.125
1,0.2222222222222222
2,0.42857142857142855
3,0.2222222222222222
4,0.3333333333333333
5,0.2631578947368421
6,0.29411764705882354
7,0.35294117647058826
8,0.2777777777777778
9,0.5
10,0.5625
11,0.30434782608695654
12,0.47058823529411764
13,0.2857142857142857
14,0.4666666666666667
15,0.375
16,0.38461538461538464
17,0.4166666666666667
18,0.5333333333333333
19,0.26666666666666666
20,0.5
21,0.4117647058823529
22,0.3333333333333333
23,0.3076923076923077
24,0.2631578947368421
25,0.4117647058823529
26,0.391304347826087
27,0.07142857142857142
28,0.2
29,0.3125
30,0.23529411764705882
31,0.25
32,0.375
33,0.5
34,0.17647058823529413
35,0.3333333333333333
36,0.26666666666666666
37,0.5625
38,0.2727272727272727
39,0.3157894736842105
40,0.5
41,0.2
42,0.4166666666666667
43,0.2631578947368421
44,0.2
45,0.25
46,0.4666666666666667
47,0.35714285714285715
48,0.3
49,0.46153846153846156
median,0.32456140350877194
